train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,demo_inst1_key.keys,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,demo_inst2_key.keys,gender_string,age_string,demo4_key.keys,typedWord,participant,session,date,expName,psychopyVersion,frameRate
,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.523281167,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 0 0 1 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,11,11,18,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.385826958,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 1 0 0 0 1 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,12,12,21,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.96404875,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,13,13,51,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.464756125,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 0 0 0 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,14,14,38,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.122554917,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.820227208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 0 1 1 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,16,16,47,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.389208542,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.684320208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.248497667,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 1 1 1 1 1 0,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,19,19,49,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.543962375,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,20,20,3,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.096291917,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,21,21,11,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.298967,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 1 1 1 0 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,22,22,54,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.524168625,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 0 0 0 1 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.971724875,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 1 1 0 0 0 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,24,24,37,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.978154917,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 0 0 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,25,25,19,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.470749583,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,26,26,14,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.490458167,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 1 0 1 0 0 0 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,27,27,33,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.714283167,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 1 0 0 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,28,28,24,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.730469917,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 1 0 1 0 1 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,29,29,40,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.361570833,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 0 0 0 0 1 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,30,30,28,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.429147375,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 1 1 1 0 1 0 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,31,31,34,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.50391,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 1 1 1 1 1 0,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,32,32,52,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.454649791,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,33,33,7,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.474015042,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 1 0 1 1 0 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,34,34,39,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.344732459,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 1 0 1 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,35,35,25,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.165808041,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 1 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,36,36,17,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.826979708,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 1 1 1 1 0 0,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,37,37,48,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.247043583,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 0 1 1 0 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,38,38,41,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.79396975,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 0 0 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,39,39,16,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.142232375,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,40,40,8,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.41505475,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 1 1 0 1 1 0,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,41,41,42,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.914453125,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 1 1 1 0,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,42,42,50,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.526885209,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 0 0 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,43,43,44,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.582106333,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 1 1 1 1 1 1 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,44,44,46,,,,,,,,,,,,,,,,,,,,,,,,f,1,2.027018583,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 1 0 1 0 0 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,45,45,27,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.813914917,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 1 1 1 1 1 1 0,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,46,46,45,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.814656,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 1 0 0 0 0 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,47,47,32,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.057630833,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 1 0 1 1 1 0,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,48,48,43,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.025411875,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 1 1 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,49,49,53,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.093447,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,50,50,6,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.368089625,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 1 0 0 0 0 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,51,51,30,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.493313667,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 0 1 1 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,52,52,22,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.573441417,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 0 1 0 0 0 0 1,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,53,53,29,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.514823666,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 0 0 0 0 0,0,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,54,54,0,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.178715667,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 0 0 0 1 1 1 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,55,55,35,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.568607167,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,,,,,genfile1.csv,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,29.78294042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.837163292,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 0 1 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.181860667,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 1 0 1 0 1 0,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,2,2,36,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.490035375,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 0 1 0 1 1 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,3,3,41,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.386542083,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 1 1 0 1 1 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,4,4,44,,,,,,,,,,,,,,,,,,,,,,,,f,1,2.038664375,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 1 1 1 1 0 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,5,5,43,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.50447175,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 1 1 0 0,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,6,6,45,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.878956083,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 1 1 0 0 1 0 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,7,7,31,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.039307875,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 0 0 0 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,8,8,21,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.681907583,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 1 0 0 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,9,9,18,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.675498875,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 1 0 0 0 1 0 1,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,10,10,34,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.429145208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 1 0 0 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,11,11,25,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.160697333,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 1 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,12,12,17,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.486257333,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 1 0 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,13,13,54,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.823330208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 0 0 0 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,14,14,20,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.986673333,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 0 0 0 0 0 1 1,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,15,15,29,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.854152667,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 1 1 1 1 1 0 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,16,16,49,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.573736333,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.707970208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 0 0 1 0 1 1 1,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,18,18,39,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.851942833,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,19,19,9,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.128417458,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,20,20,15,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.833255792,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,21,21,3,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.846653834,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 1 0 0 1 0 1,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,22,22,38,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.327627542,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 1 0 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,23,23,50,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.599371417,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,24,24,7,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.205943958,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 0 0 0 0 1 1 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,25,25,28,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.841449875,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 0 0 1 1 0 1 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,26,26,33,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.652059416,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 1 1 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,27,27,55,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 1 0 1 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,28,28,47,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.001913083,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,29,29,11,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.031010375,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 1 1 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,30,30,51,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.058272667,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 1 1 1 0 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,31,31,46,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.285447125,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 0 1 0 0 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,32,32,23,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.31648575,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 1 1 1 1 1 1,10,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,33,33,1,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.101767583,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 1 0 1 0 1 1 0 0 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,34,34,35,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.009870416,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 0 1 1 1 0 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,35,35,48,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.630661959,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 1 0 0 1 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,36,36,22,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.131116708,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,37,37,10,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.163035208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,38,38,13,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.146415292,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 0 1 1 0 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,39,39,42,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.008231209,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,40,40,12,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.23049025,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 0 0 0 1 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,41,41,16,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.138093541,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 1 1 0 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,42,42,53,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.5925495,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
