1.0084 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
37.3672 	EXP 	Created dem05_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='dem05_text', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
37.3698 	EXP 	Created demo5_submit_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo5_submit_text', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='Press ENTER/RETURN to submit response.', units='height', win=Window(...), wrapWidth=1)
37.3707 	EXP 	Created language = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='language', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
37.3777 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
37.3936 	EXP 	unnamed Form: autoLog = True
37.3936 	EXP 	form: name = 'form'
37.3936 	EXP 	form: size = (1, 0.7)
37.3936 	EXP 	form: size = array([1. , 0.7])
37.3936 	EXP 	form: units = 'height'
37.3936 	EXP 	form: depth = 0
37.3936 	EXP 	welcome_text: autoDraw = True
49.1222 	DATA 	Mouse: Left button down, pos=(546,409)
49.1228 	DATA 	Mouse:  Left button up, pos=(546,409)
101.7146 	DATA 	Keypress: space
101.7216 	EXP 	welcome_text: autoDraw = False
101.7216 	EXP 	train_inst1_text: autoDraw = True
112.5584 	DATA 	Keypress: space
114.1762 	DATA 	Keypress: j
114.1879 	EXP 	train_inst1_text: autoDraw = False
114.1879 	EXP 	train_inst2_text: autoDraw = True
122.8202 	DATA 	Keypress: space
122.8265 	EXP 	train_inst2_text: autoDraw = False
122.8265 	EXP 	train_begin_text: autoDraw = True
124.6426 	DATA 	Keypress: space
124.7339 	DEBUG 	Read excel file with openpyxl: stim_files/train_runs_cond.xlsx
124.7346 	EXP 	Imported stim_files/train_runs_cond.xlsx as conditions, 8 conditions, 1 params
124.7408 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
124.7414 	EXP 	New trial (rep=0, index=0): {'train_set': '_train_cond.csv'}
124.7769 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv
124.7840 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv
124.7859 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv as conditions, 14 conditions, 4 params
124.7866 	EXP 	Created sequence: random, trialTypes=14, nReps=3, seed=13
124.7872 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
124.9806 	EXP 	train_begin_text: autoDraw = False
124.9806 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
124.9806 	EXP 	train_image: autoDraw = True
125.9549 	EXP 	catA_train: autoDraw = True
125.9549 	EXP 	catB_train: autoDraw = True
126.9307 	DATA 	Keypress: j
126.9380 	EXP 	train_image: autoDraw = False
126.9380 	EXP 	catA_train: autoDraw = False
126.9380 	EXP 	catB_train: autoDraw = False
126.9380 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
126.9380 	EXP 	feedback_text: autoDraw = True
128.9433 	EXP 	feedback_text: autoDraw = False
128.9433 	EXP 	feedback_text: autoDraw = False
128.9433 	EXP 	fix1000: autoDraw = True
129.9392 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
130.0480 	EXP 	fix1000: autoDraw = False
130.0480 	EXP 	fix1000: autoDraw = False
130.0480 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
130.0480 	EXP 	train_image: autoDraw = True
131.0392 	EXP 	catA_train: autoDraw = True
131.0392 	EXP 	catB_train: autoDraw = True
131.7139 	DATA 	Keypress: j
131.7214 	EXP 	train_image: autoDraw = False
131.7214 	EXP 	catA_train: autoDraw = False
131.7214 	EXP 	catB_train: autoDraw = False
131.7214 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
131.7214 	EXP 	feedback_text: autoDraw = True
133.7225 	EXP 	feedback_text: autoDraw = False
133.7225 	EXP 	feedback_text: autoDraw = False
133.7225 	EXP 	fix1000: autoDraw = True
134.7056 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
134.7965 	EXP 	fix1000: autoDraw = False
134.7965 	EXP 	fix1000: autoDraw = False
134.7965 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
134.7965 	EXP 	train_image: autoDraw = True
135.7894 	EXP 	catA_train: autoDraw = True
135.7894 	EXP 	catB_train: autoDraw = True
136.5750 	DATA 	Keypress: j
136.5889 	EXP 	train_image: autoDraw = False
136.5889 	EXP 	catA_train: autoDraw = False
136.5889 	EXP 	catB_train: autoDraw = False
136.5889 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
136.5889 	EXP 	feedback_text: autoDraw = True
138.5884 	EXP 	feedback_text: autoDraw = False
138.5884 	EXP 	feedback_text: autoDraw = False
138.5884 	EXP 	fix1000: autoDraw = True
139.5732 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
139.6736 	EXP 	fix1000: autoDraw = False
139.6736 	EXP 	fix1000: autoDraw = False
139.6736 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
139.6736 	EXP 	train_image: autoDraw = True
140.6721 	EXP 	catA_train: autoDraw = True
140.6721 	EXP 	catB_train: autoDraw = True
141.2140 	DATA 	Keypress: j
141.2215 	EXP 	train_image: autoDraw = False
141.2215 	EXP 	catA_train: autoDraw = False
141.2215 	EXP 	catB_train: autoDraw = False
141.2215 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
141.2215 	EXP 	feedback_text: autoDraw = True
143.2223 	EXP 	feedback_text: autoDraw = False
143.2223 	EXP 	feedback_text: autoDraw = False
143.2223 	EXP 	fix1000: autoDraw = True
144.2059 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
144.3532 	EXP 	fix1000: autoDraw = False
144.3532 	EXP 	fix1000: autoDraw = False
144.3532 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
144.3532 	EXP 	train_image: autoDraw = True
145.3387 	EXP 	catA_train: autoDraw = True
145.3387 	EXP 	catB_train: autoDraw = True
145.8313 	DATA 	Keypress: f
145.8386 	EXP 	train_image: autoDraw = False
145.8386 	EXP 	catA_train: autoDraw = False
145.8386 	EXP 	catB_train: autoDraw = False
145.8386 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
145.8386 	EXP 	feedback_text: autoDraw = True
147.8406 	EXP 	feedback_text: autoDraw = False
147.8406 	EXP 	feedback_text: autoDraw = False
147.8406 	EXP 	fix1000: autoDraw = True
148.8396 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
148.9613 	EXP 	fix1000: autoDraw = False
148.9613 	EXP 	fix1000: autoDraw = False
148.9613 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
148.9613 	EXP 	train_image: autoDraw = True
149.9560 	EXP 	catA_train: autoDraw = True
149.9560 	EXP 	catB_train: autoDraw = True
150.2642 	DATA 	Keypress: j
150.2720 	EXP 	train_image: autoDraw = False
150.2720 	EXP 	catA_train: autoDraw = False
150.2720 	EXP 	catB_train: autoDraw = False
150.2720 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
150.2720 	EXP 	feedback_text: autoDraw = True
152.2728 	EXP 	feedback_text: autoDraw = False
152.2728 	EXP 	feedback_text: autoDraw = False
152.2728 	EXP 	fix1000: autoDraw = True
153.2565 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
153.3328 	EXP 	fix1000: autoDraw = False
153.3328 	EXP 	fix1000: autoDraw = False
153.3328 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
153.3328 	EXP 	train_image: autoDraw = True
154.3231 	EXP 	catA_train: autoDraw = True
154.3231 	EXP 	catB_train: autoDraw = True
155.0429 	DATA 	Keypress: j
155.0560 	EXP 	train_image: autoDraw = False
155.0560 	EXP 	catA_train: autoDraw = False
155.0560 	EXP 	catB_train: autoDraw = False
155.0560 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
155.0560 	EXP 	feedback_text: autoDraw = True
157.0568 	EXP 	feedback_text: autoDraw = False
157.0568 	EXP 	feedback_text: autoDraw = False
157.0568 	EXP 	fix1000: autoDraw = True
158.0398 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
158.1370 	EXP 	fix1000: autoDraw = False
158.1370 	EXP 	fix1000: autoDraw = False
158.1370 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
158.1370 	EXP 	train_image: autoDraw = True
159.1235 	EXP 	catA_train: autoDraw = True
159.1235 	EXP 	catB_train: autoDraw = True
159.5819 	DATA 	Keypress: f
159.5893 	EXP 	train_image: autoDraw = False
159.5893 	EXP 	catA_train: autoDraw = False
159.5893 	EXP 	catB_train: autoDraw = False
159.5893 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
159.5893 	EXP 	feedback_text: autoDraw = True
161.5903 	EXP 	feedback_text: autoDraw = False
161.5903 	EXP 	feedback_text: autoDraw = False
161.5903 	EXP 	fix1000: autoDraw = True
162.5899 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
162.6982 	EXP 	fix1000: autoDraw = False
162.6982 	EXP 	fix1000: autoDraw = False
162.6982 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
162.6982 	EXP 	train_image: autoDraw = True
163.6899 	EXP 	catA_train: autoDraw = True
163.6899 	EXP 	catB_train: autoDraw = True
164.0645 	DATA 	Keypress: j
164.0723 	EXP 	train_image: autoDraw = False
164.0723 	EXP 	catA_train: autoDraw = False
164.0723 	EXP 	catB_train: autoDraw = False
164.0723 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
164.0723 	EXP 	feedback_text: autoDraw = True
166.0734 	EXP 	feedback_text: autoDraw = False
166.0734 	EXP 	feedback_text: autoDraw = False
166.0734 	EXP 	fix1000: autoDraw = True
167.0567 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
167.1311 	EXP 	fix1000: autoDraw = False
167.1311 	EXP 	fix1000: autoDraw = False
167.1311 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
167.1311 	EXP 	train_image: autoDraw = True
168.1237 	EXP 	catA_train: autoDraw = True
168.1237 	EXP 	catB_train: autoDraw = True
168.5936 	DATA 	Keypress: j
168.6230 	EXP 	train_image: autoDraw = False
168.6230 	EXP 	catA_train: autoDraw = False
168.6230 	EXP 	catB_train: autoDraw = False
168.6230 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
168.6230 	EXP 	feedback_text: autoDraw = True
170.6228 	EXP 	feedback_text: autoDraw = False
170.6228 	EXP 	feedback_text: autoDraw = False
170.6228 	EXP 	fix1000: autoDraw = True
171.6066 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
171.6956 	EXP 	fix1000: autoDraw = False
171.6956 	EXP 	fix1000: autoDraw = False
171.6956 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
171.6956 	EXP 	train_image: autoDraw = True
172.6906 	EXP 	catA_train: autoDraw = True
172.6906 	EXP 	catB_train: autoDraw = True
172.9605 	DATA 	Keypress: f
172.9894 	EXP 	train_image: autoDraw = False
172.9894 	EXP 	catA_train: autoDraw = False
172.9894 	EXP 	catB_train: autoDraw = False
172.9894 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
172.9894 	EXP 	feedback_text: autoDraw = True
174.9903 	EXP 	feedback_text: autoDraw = False
174.9903 	EXP 	feedback_text: autoDraw = False
174.9903 	EXP 	fix1000: autoDraw = True
175.9741 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
176.0784 	EXP 	fix1000: autoDraw = False
176.0784 	EXP 	fix1000: autoDraw = False
176.0784 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
176.0784 	EXP 	train_image: autoDraw = True
177.0742 	EXP 	catA_train: autoDraw = True
177.0742 	EXP 	catB_train: autoDraw = True
177.3610 	DATA 	Keypress: f
177.3899 	EXP 	train_image: autoDraw = False
177.3899 	EXP 	catA_train: autoDraw = False
177.3899 	EXP 	catB_train: autoDraw = False
177.3899 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
177.3899 	EXP 	feedback_text: autoDraw = True
179.3898 	EXP 	feedback_text: autoDraw = False
179.3898 	EXP 	feedback_text: autoDraw = False
179.3898 	EXP 	fix1000: autoDraw = True
180.3740 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
180.4677 	EXP 	fix1000: autoDraw = False
180.4677 	EXP 	fix1000: autoDraw = False
180.4677 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
180.4677 	EXP 	train_image: autoDraw = True
181.4568 	EXP 	catA_train: autoDraw = True
181.4568 	EXP 	catB_train: autoDraw = True
181.6949 	DATA 	Keypress: j
181.7236 	EXP 	train_image: autoDraw = False
181.7236 	EXP 	catA_train: autoDraw = False
181.7236 	EXP 	catB_train: autoDraw = False
181.7236 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
181.7236 	EXP 	feedback_text: autoDraw = True
183.7242 	EXP 	feedback_text: autoDraw = False
183.7242 	EXP 	feedback_text: autoDraw = False
183.7242 	EXP 	fix1000: autoDraw = True
184.7078 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
184.7950 	EXP 	fix1000: autoDraw = False
184.7950 	EXP 	fix1000: autoDraw = False
184.7950 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
184.7950 	EXP 	train_image: autoDraw = True
185.3104 	DATA 	Keypress: f
185.7911 	EXP 	catA_train: autoDraw = True
185.7911 	EXP 	catB_train: autoDraw = True
186.1164 	DATA 	Keypress: f
186.1234 	EXP 	train_image: autoDraw = False
186.1234 	EXP 	catA_train: autoDraw = False
186.1234 	EXP 	catB_train: autoDraw = False
186.1234 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
186.1234 	EXP 	feedback_text: autoDraw = True
188.1243 	EXP 	feedback_text: autoDraw = False
188.1243 	EXP 	feedback_text: autoDraw = False
188.1243 	EXP 	fix1000: autoDraw = True
189.1080 	EXP 	New trial (rep=1, index=0): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
189.1842 	EXP 	fix1000: autoDraw = False
189.1842 	EXP 	fix1000: autoDraw = False
189.1842 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
189.1842 	EXP 	train_image: autoDraw = True
190.1744 	EXP 	catA_train: autoDraw = True
190.1744 	EXP 	catB_train: autoDraw = True
190.8108 	DATA 	Keypress: f
190.8245 	EXP 	train_image: autoDraw = False
190.8245 	EXP 	catA_train: autoDraw = False
190.8245 	EXP 	catB_train: autoDraw = False
190.8245 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
190.8245 	EXP 	feedback_text: autoDraw = True
192.8239 	EXP 	feedback_text: autoDraw = False
192.8239 	EXP 	feedback_text: autoDraw = False
192.8239 	EXP 	fix1000: autoDraw = True
193.8073 	EXP 	New trial (rep=1, index=1): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
193.8604 	EXP 	fix1000: autoDraw = False
193.8604 	EXP 	fix1000: autoDraw = False
193.8604 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
