train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,5,2,0,28,5,,,,,,,,,,,,,,,,,,,f,0,0.38114916599988646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,5,2,1,29,4,,,,,,,,,,,,,,,,,,,f,0,0.31493383399902086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,5,2,2,30,7,,,,,,,,,,,,,,,,,,,j,0,0.37284900000122434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,5,2,3,31,8,,,,,,,,,,,,,,,,,,,f,1,0.21011533299861185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,5,2,4,32,10,,,,,,,,,,,,,,,,,,,j,0,0.679942332999417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,5,2,5,33,2,,,,,,,,,,,,,,,,,,,j,1,0.29786616599994886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,5,2,6,34,3,,,,,,,,,,,,,,,,,,,j,1,0.8458362499986833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,5,2,7,35,6,,,,,,,,,,,,,,,,,,,f,0,0.9756043329998647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,5,2,8,36,1,,,,,,,,,,,,,,,,,,,j,1,0.03006483399985882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,5,2,9,37,12,,,,,,,,,,,,,,,,,,,f,1,0.1872542090004572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,5,2,10,38,0,,,,,,,,,,,,,,,,,,,f,0,0.5262491249995946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,5,2,11,39,13,,,,,,,,,,,,,,,,,,,j,0,0.9430032079999364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,5,2,12,40,11,,,,,,,,,,,,,,,,,,,f,1,0.5352387499988254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,5,2,13,41,9,,,,,,,,,,,,,,,,,,,f,1,0.4162610000003042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.9580015000010462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,q,15.247361957999601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,13.764237208999475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.365679458000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.7661753749998752,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 1 0 0 1 1 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,0,0,45,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.0356258749998233,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 1 1 0 1 1 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,1,1,41,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.9569520839995675,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.5654335839990381,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 1 1 0 1,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,3,3,30,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.33846954200089385,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.1550991670010262,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 1 1 1 0 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,5,5,55,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.32979537500068545,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 1 1 0 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,6,6,24,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.3130665829994541,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 0 1 1 1 1 1 0,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,7,7,42,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.5839830840013747,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 1 0 1 0 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,8,8,27,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.5019218329998694,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 0 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,9,9,54,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.13275379200058524,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,10,10,12,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.38128512500043144,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 0 1 0 1 1 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,11,11,44,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.6743649580002966,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,12,12,11,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.1568317909986945,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 0 0 0 0 1 0 1,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,13,13,34,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.41834416599886026,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.2076395839994802,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 1 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,15,15,20,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.321760083999834,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,16,16,4,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.41083070800050336,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 0 1 1 1 0 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,17,17,48,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.8708717499994236,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 1 1 0 1 0,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,18,18,46,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.0795762500001729,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 1 1 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,19,19,53,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.36113016700073786,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 1 0 1 0 1 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,20,20,38,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.42221758399864484,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,21,21,10,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.6520612499989511,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 0 1 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,22,22,51,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.6141933750004682,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 0 1 1 0 1 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,23,23,43,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.4177584580011171,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 1 0 0 0 1 0 1,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,24,24,35,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.196616625000388,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,25,25,13,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.23682233299950894,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 0 0 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,26,26,18,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.33313641700078733,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 1 1 1 1 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,27,27,33,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.31638029200075835,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 0 0 0 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,28,28,25,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.3554450840001664,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,29,29,14,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.8435617499999353,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 1 0 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,30,30,52,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.1821286249996774,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 1 1 1 1 1,10,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,31,31,1,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.08363762499902805,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,32,32,6,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.16451170799882675,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 1 1 0 0 1 1 0,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,33,33,40,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.5067753750008706,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 0 0 0 0,0,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,34,34,0,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.2971612500004994,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 0 1 0 0 0 1 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,35,35,26,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.5460070829994947,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 1 0 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,36,36,17,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.39178212499973597,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 1 1 0 0 0 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,37,37,28,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.5075832919992536,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,38,38,15,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.4928286250014935,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 1 1 1 1 1 1 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,39,39,47,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.1493594160001521,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 0 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,40,40,19,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.8351017919994774,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 0 1 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,41,41,16,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.35811262499919394,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 0 1 1 0 1 1 0,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,42,42,39,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.3556328340000618,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 0 1 0 0 1 1 0,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,43,43,36,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.6636735839983885,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,44,44,9,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.3075416250012495,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,45,45,2,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.5548095000012836,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 0 1 1 0 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,46,46,50,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.45495712499905494,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 0 0 0 0 1 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,47,47,23,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.34580287500102713,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 0 1 0 0 0 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,48,48,29,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.4722768329993414,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 1 0 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,49,49,21,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.3274260000016511,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,50,50,3,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.1920665839988942,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 1 1 0 1 0 1,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,51,51,31,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.6608760420003819,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 0 1 0 0 1 0 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,52,52,32,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.1341189579998172,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 1 0 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,53,53,22,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.6053952920010488,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 0 1 1 1 1 1 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,54,54,49,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.24771812499966472,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 0 0 0 1 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,55,55,37,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.8083764999992127,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,genfile1.csv,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,1.6227141660001507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 1 1 0 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,0,0,55,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.03831966600046144,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 1 1 1 1 1 0 0,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,1,1,45,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.11220779199902609,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 1 1 1 1 1,10,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.35407095899972774,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 1 1 0 0 0 1,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,3,3,36,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.2652396659996157,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 1 0 0 1 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,4,4,24,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.08242483399953926,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.41962154200155055,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 1 1 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,6,6,54,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.2703674999993382,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 1 1 0 0 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,7,7,41,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.5200550830013526,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 1 1 1 1 1 0,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,8,8,51,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.7581455419986014,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
