train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,0,2,12,40,12,,,,,,,,,,,,,,,,,,,j,0,0.261286125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,0,2,13,41,7,,,,,,,,,,,,,,,,,,,f,1,0.977815209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.055403875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,q,18.84463617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,16.85323188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.120624834,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.806613875,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 1 1 1 0 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,0,0,52,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.238532542,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,0,0,1,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.160432458,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,0,0,1,0,2,2,13,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.336407458,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 0 0 0 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,3,3,21,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.362126375,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 0 0 1 0 0 0 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,4,4,30,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.5005815,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 1 1 1 1 1,10,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.238554583,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 1 0 0 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,6,6,23,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.628448625,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,genfile2.csv,1,,,,,,,,,0,0,0,1,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.090828583,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 1 0 1 1 0 0 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,8,8,35,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.6769755,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 1 1 1 0 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,9,9,46,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.622757125,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 1 0 1 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,10,10,47,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.051097792,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,0,0,1,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.252223042,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 1 0 0 1 0 1,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,12,12,38,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.086002291,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,0,0,1,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.243179959,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 0 0 1 1 1 1 0,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,14,14,37,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.451263834,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,0,0,1,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.242465708,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 0 1 0 1 1 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,16,16,41,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.434672083,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 1 0 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,17,17,50,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.645280833,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 1 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.281443667,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 1 0 1 0 1 0,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,19,19,36,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.988682083,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,0,0,1,0,20,20,6,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.288901041,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,0,0,1,0,21,21,7,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.963254916,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 0 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,22,22,18,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.39988575,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,genfile2.csv,1,,,,,,,,,0,0,0,1,0,23,23,5,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.487770875,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 0 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,24,24,54,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.271243458,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 1 0 0 0 1,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,25,25,24,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.244122542,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 1 0 0 0 1 0 1,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,26,26,34,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.355876458,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,0,0,1,0,27,27,12,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.2989145,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 0 0 1 0 1 1 1,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,28,28,39,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.86332975,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,0,0,1,0,29,29,9,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.93697175,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 0 0 1 1 0 1 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,30,30,33,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.230522083,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 1 1 1 1 1 0 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,31,31,49,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.286691958,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 1 1 0 1 1 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,32,32,44,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.334788208,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 1 0 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,33,33,53,,,,,,,,,,,,,,,,,,,,,,,,f,1,2.046393208,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 0 1 1 0 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,34,34,42,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.2048525,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,genfile2.csv,1,,,,,,,,,0,0,0,1,0,35,35,8,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.293320625,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 1 1 0 0 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,36,36,26,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.200699333,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 0 0 0 1 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,37,37,16,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.081247375,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,0,0,1,0,38,38,15,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.358926917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 0 1 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,39,39,19,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.431949792,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 0 0 0 0 1 1 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,40,40,28,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.44768975,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 1 0 1 0 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,41,41,27,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.294649041,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 0 0 0 0 0,0,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,42,42,0,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.513267333,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 1 0 0 1 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,43,43,22,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.449508458,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 1 1 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,44,44,55,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.270203125,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 1 1 0 0 1 0 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,45,45,31,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.280852375,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 1 1 0 0,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,46,46,45,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.459076042,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 1 0 0 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,47,47,25,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.499455833,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 1 1 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,48,48,51,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.287525917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 0 1 1 0 1 1 0,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,49,49,40,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.263564917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 1 1 1 1 0 1 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,50,50,43,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.185216042,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 0 1 0 0 0 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,51,51,32,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.894948917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 0 0 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,52,52,20,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.344540917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,0,0,1,0,53,53,10,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.191845125,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 0 0 0 0 1 1,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,0,0,1,0,54,54,29,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.330259292,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 1 1 0 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,0,0,1,0,55,55,48,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.613513375,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,genfile2.csv,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,space,4.098622833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,1,1,0,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.146038875,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 1 1 0 1 0 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,1,1,34,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.900702666,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 0 1 1 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,2,2,22,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.393101625,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 0 0 0 0 1 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,3,3,28,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.23537525,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,1,1,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.380185834,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 1 1 1 1 0,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,5,5,52,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.73657225,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 1 1 1 1 1 1 0,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,6,6,45,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.338383542,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,1,1,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.622529167,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 1 1 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,8,8,53,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.879136041,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 1 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,9,9,25,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.280760416,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,1,1,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.314169917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,1,1,0,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 0 0 1 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.202504417,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 1 1 1 1 1 1 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,13,13,46,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.017507291,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 0 0 0 0 1,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,14,14,20,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.295668208,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 1 1 0 0 0 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,15,15,37,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.508945917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,1,1,0,0,16,16,5,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.353557959,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,1,1,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.296996917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 0 0 1 0 1 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,18,18,36,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.313380541,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,1,1,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.248367917,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,1,1,0,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.219244459,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,1,1,0,0,21,21,10,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.530133542,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 1 0 1 0 0 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,22,22,27,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.19098925,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 0 1 1 1,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,23,23,47,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.851561375,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
