0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
123.0392 	EXP 	Created dem05_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='dem05_text', opacity=1, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
123.0419 	EXP 	Created demo5_submit_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='demo5_submit_text', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='Press ENTER/RETURN to submit response.', units='height', win=Window(...), wrapWidth=1)
123.0428 	EXP 	Created language = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='language', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
123.0503 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
123.0636 	EXP 	unnamed Form: autoLog = True
123.0636 	EXP 	form: name = 'form'
123.0636 	EXP 	form: size = (1, 0.7)
123.0636 	EXP 	form: size = array([1. , 0.7])
123.0636 	EXP 	form: units = 'height'
123.0636 	EXP 	form: depth = 0
123.0636 	EXP 	welcome_text: autoDraw = True
167.8523 	DATA 	Keypress: space
167.8628 	EXP 	welcome_text: autoDraw = False
167.8628 	EXP 	train_inst1_text: autoDraw = True
187.3848 	DATA 	Keypress: f
187.3949 	EXP 	train_inst1_text: autoDraw = False
187.3949 	EXP 	train_inst2_text: autoDraw = True
198.4148 	DATA 	Keypress: space
198.4244 	EXP 	train_inst2_text: autoDraw = False
198.4244 	EXP 	train_begin_text: autoDraw = True
256.3637 	DEBUG 	Read excel file with openpyxl: stim_files/train_runs_cond.xlsx
256.3645 	EXP 	Imported stim_files/train_runs_cond.xlsx as conditions, 8 conditions, 1 params
256.3697 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
256.3704 	EXP 	New trial (rep=0, index=0): {'train_set': '_train_cond.csv'}
256.4439 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv
256.4518 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv
256.4537 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1_train_cond.csv as conditions, 14 conditions, 4 params
256.4545 	EXP 	Created sequence: random, trialTypes=14, nReps=3, seed=12
256.4551 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
256.6487 	DATA 	Keypress: space
256.6585 	EXP 	train_begin_text: autoDraw = False
256.6585 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
256.6585 	EXP 	train_image: autoDraw = True
257.6443 	EXP 	catA_train: autoDraw = True
257.6443 	EXP 	catB_train: autoDraw = True
259.6450 	EXP 	catA_train: autoDraw = False
259.6450 	EXP 	catB_train: autoDraw = False
259.6616 	EXP 	train_image: autoDraw = False
259.8921 	DATA 	Keypress: f
259.9002 	EXP 	train_image: autoDraw = False
259.9002 	EXP 	catA_train: autoDraw = False
259.9002 	EXP 	catB_train: autoDraw = False
259.9002 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
259.9002 	EXP 	feedback_text: autoDraw = True
261.9114 	EXP 	feedback_text: autoDraw = False
261.9114 	EXP 	feedback_text: autoDraw = False
261.9114 	EXP 	fix1000: autoDraw = True
262.8959 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
263.0722 	EXP 	fix1000: autoDraw = False
263.0722 	EXP 	fix1000: autoDraw = False
263.0722 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
263.0722 	EXP 	train_image: autoDraw = True
263.4491 	DATA 	Keypress: j
264.0610 	EXP 	catA_train: autoDraw = True
264.0610 	EXP 	catB_train: autoDraw = True
265.6831 	DATA 	Keypress: f
265.6946 	EXP 	train_image: autoDraw = False
265.6946 	EXP 	catA_train: autoDraw = False
265.6946 	EXP 	catB_train: autoDraw = False
265.6946 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
265.6946 	EXP 	feedback_text: autoDraw = True
267.6953 	EXP 	feedback_text: autoDraw = False
267.6953 	EXP 	feedback_text: autoDraw = False
267.6953 	EXP 	fix1000: autoDraw = True
268.6793 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
268.7993 	EXP 	fix1000: autoDraw = False
268.7993 	EXP 	fix1000: autoDraw = False
268.7993 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
268.7993 	EXP 	train_image: autoDraw = True
269.7940 	EXP 	catA_train: autoDraw = True
269.7940 	EXP 	catB_train: autoDraw = True
270.1832 	DATA 	Keypress: j
270.2144 	EXP 	train_image: autoDraw = False
270.2144 	EXP 	catA_train: autoDraw = False
270.2144 	EXP 	catB_train: autoDraw = False
270.2144 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
270.2144 	EXP 	feedback_text: autoDraw = True
272.2286 	EXP 	feedback_text: autoDraw = False
272.2286 	EXP 	feedback_text: autoDraw = False
272.2286 	EXP 	fix1000: autoDraw = True
273.2127 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
273.3624 	EXP 	fix1000: autoDraw = False
273.3624 	EXP 	fix1000: autoDraw = False
273.3624 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
273.3624 	EXP 	train_image: autoDraw = True
274.3444 	EXP 	catA_train: autoDraw = True
274.3444 	EXP 	catB_train: autoDraw = True
274.5248 	DATA 	Keypress: j
274.5326 	EXP 	train_image: autoDraw = False
274.5326 	EXP 	catA_train: autoDraw = False
274.5326 	EXP 	catB_train: autoDraw = False
274.5326 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
274.5326 	EXP 	feedback_text: autoDraw = True
276.5460 	EXP 	feedback_text: autoDraw = False
276.5460 	EXP 	feedback_text: autoDraw = False
276.5460 	EXP 	fix1000: autoDraw = True
277.5292 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
277.6254 	EXP 	fix1000: autoDraw = False
277.6254 	EXP 	fix1000: autoDraw = False
277.6254 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
277.6254 	EXP 	train_image: autoDraw = True
278.6116 	EXP 	catA_train: autoDraw = True
278.6116 	EXP 	catB_train: autoDraw = True
278.6565 	DATA 	Keypress: f
278.6648 	EXP 	train_image: autoDraw = False
278.6648 	EXP 	catA_train: autoDraw = False
278.6648 	EXP 	catB_train: autoDraw = False
278.6648 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
278.6648 	EXP 	feedback_text: autoDraw = True
280.6787 	EXP 	feedback_text: autoDraw = False
280.6787 	EXP 	feedback_text: autoDraw = False
280.6787 	EXP 	fix1000: autoDraw = True
281.6624 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
281.7652 	EXP 	fix1000: autoDraw = False
281.7652 	EXP 	fix1000: autoDraw = False
281.7652 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
281.7652 	EXP 	train_image: autoDraw = True
282.5324 	DATA 	Keypress: j
282.7612 	EXP 	catA_train: autoDraw = True
282.7612 	EXP 	catB_train: autoDraw = True
284.7628 	EXP 	catA_train: autoDraw = False
284.7628 	EXP 	catB_train: autoDraw = False
284.7795 	EXP 	train_image: autoDraw = False
285.7676 	EXP 	train_image: autoDraw = False
285.7676 	EXP 	catA_train: autoDraw = False
285.7676 	EXP 	catB_train: autoDraw = False
285.7676 	EXP 	feedback_text: text = 'Oops...you failed to respond within the alloted time.'
285.7676 	EXP 	feedback_text: autoDraw = True
287.7787 	EXP 	feedback_text: autoDraw = False
287.7787 	EXP 	feedback_text: autoDraw = False
287.7787 	EXP 	fix1000: autoDraw = True
288.7629 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
289.0138 	EXP 	fix1000: autoDraw = False
289.0138 	EXP 	fix1000: autoDraw = False
289.0138 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
289.0138 	EXP 	train_image: autoDraw = True
289.5661 	DATA 	Keypress: j
289.9944 	EXP 	catA_train: autoDraw = True
289.9944 	EXP 	catB_train: autoDraw = True
290.9732 	DATA 	Keypress: j
290.9812 	EXP 	train_image: autoDraw = False
290.9812 	EXP 	catA_train: autoDraw = False
290.9812 	EXP 	catB_train: autoDraw = False
290.9812 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
290.9812 	EXP 	feedback_text: autoDraw = True
292.9957 	EXP 	feedback_text: autoDraw = False
292.9957 	EXP 	feedback_text: autoDraw = False
292.9957 	EXP 	fix1000: autoDraw = True
293.9800 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
294.0741 	EXP 	fix1000: autoDraw = False
294.0741 	EXP 	fix1000: autoDraw = False
294.0741 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
294.0741 	EXP 	train_image: autoDraw = True
295.0452 	EXP 	catA_train: autoDraw = True
295.0452 	EXP 	catB_train: autoDraw = True
295.4068 	DATA 	Keypress: f
295.4146 	EXP 	train_image: autoDraw = False
295.4146 	EXP 	catA_train: autoDraw = False
295.4146 	EXP 	catB_train: autoDraw = False
295.4146 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
295.4146 	EXP 	feedback_text: autoDraw = True
297.4295 	EXP 	feedback_text: autoDraw = False
297.4295 	EXP 	feedback_text: autoDraw = False
297.4295 	EXP 	fix1000: autoDraw = True
298.4128 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
298.4955 	EXP 	fix1000: autoDraw = False
298.4955 	EXP 	fix1000: autoDraw = False
298.4955 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
298.4955 	EXP 	train_image: autoDraw = True
299.4779 	EXP 	catA_train: autoDraw = True
299.4779 	EXP 	catB_train: autoDraw = True
299.7407 	DATA 	Keypress: f
299.7486 	EXP 	train_image: autoDraw = False
299.7486 	EXP 	catA_train: autoDraw = False
299.7486 	EXP 	catB_train: autoDraw = False
299.7486 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
299.7486 	EXP 	feedback_text: autoDraw = True
301.7622 	EXP 	feedback_text: autoDraw = False
301.7622 	EXP 	feedback_text: autoDraw = False
301.7622 	EXP 	fix1000: autoDraw = True
302.7465 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
302.8434 	EXP 	fix1000: autoDraw = False
302.8434 	EXP 	fix1000: autoDraw = False
302.8434 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
302.8434 	EXP 	train_image: autoDraw = True
303.8287 	EXP 	catA_train: autoDraw = True
303.8287 	EXP 	catB_train: autoDraw = True
304.2554 	DATA 	Keypress: f
304.2643 	EXP 	train_image: autoDraw = False
304.2643 	EXP 	catA_train: autoDraw = False
304.2643 	EXP 	catB_train: autoDraw = False
304.2643 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
304.2643 	EXP 	feedback_text: autoDraw = True
306.2792 	EXP 	feedback_text: autoDraw = False
306.2792 	EXP 	feedback_text: autoDraw = False
306.2792 	EXP 	fix1000: autoDraw = True
307.2627 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
307.3474 	EXP 	fix1000: autoDraw = False
307.3474 	EXP 	fix1000: autoDraw = False
307.3474 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
307.3474 	EXP 	train_image: autoDraw = True
308.1988 	DATA 	Keypress: j
308.3281 	EXP 	catA_train: autoDraw = True
308.3281 	EXP 	catB_train: autoDraw = True
309.1728 	DATA 	Keypress: j
309.1815 	EXP 	train_image: autoDraw = False
309.1815 	EXP 	catA_train: autoDraw = False
309.1815 	EXP 	catB_train: autoDraw = False
309.1815 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
309.1815 	EXP 	feedback_text: autoDraw = True
311.1954 	EXP 	feedback_text: autoDraw = False
311.1954 	EXP 	feedback_text: autoDraw = False
311.1954 	EXP 	fix1000: autoDraw = True
312.1798 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
312.2931 	EXP 	fix1000: autoDraw = False
312.2931 	EXP 	fix1000: autoDraw = False
312.2931 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
312.2931 	EXP 	train_image: autoDraw = True
313.1667 	DATA 	Keypress: j
313.2783 	EXP 	catA_train: autoDraw = True
313.2783 	EXP 	catB_train: autoDraw = True
313.9840 	DATA 	Keypress: j
314.0115 	EXP 	train_image: autoDraw = False
314.0115 	EXP 	catA_train: autoDraw = False
314.0115 	EXP 	catB_train: autoDraw = False
314.0115 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
314.0115 	EXP 	feedback_text: autoDraw = True
316.0127 	EXP 	feedback_text: autoDraw = False
316.0127 	EXP 	feedback_text: autoDraw = False
316.0127 	EXP 	fix1000: autoDraw = True
316.9959 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
317.1325 	EXP 	fix1000: autoDraw = False
317.1325 	EXP 	fix1000: autoDraw = False
317.1325 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
317.1325 	EXP 	train_image: autoDraw = True
318.1280 	EXP 	catA_train: autoDraw = True
318.1280 	EXP 	catB_train: autoDraw = True
318.3233 	DATA 	Keypress: f
318.3315 	EXP 	train_image: autoDraw = False
318.3315 	EXP 	catA_train: autoDraw = False
318.3315 	EXP 	catB_train: autoDraw = False
318.3315 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
318.3315 	EXP 	feedback_text: autoDraw = True
320.3457 	EXP 	feedback_text: autoDraw = False
320.3457 	EXP 	feedback_text: autoDraw = False
320.3457 	EXP 	fix1000: autoDraw = True
321.3297 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
321.4253 	EXP 	fix1000: autoDraw = False
321.4253 	EXP 	fix1000: autoDraw = False
321.4253 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
321.4253 	EXP 	train_image: autoDraw = True
322.4121 	EXP 	catA_train: autoDraw = True
322.4121 	EXP 	catB_train: autoDraw = True
323.2578 	DATA 	Keypress: j
323.2656 	EXP 	train_image: autoDraw = False
323.2656 	EXP 	catA_train: autoDraw = False
323.2656 	EXP 	catB_train: autoDraw = False
323.2656 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
323.2656 	EXP 	feedback_text: autoDraw = True
325.2788 	EXP 	feedback_text: autoDraw = False
325.2788 	EXP 	feedback_text: autoDraw = False
325.2788 	EXP 	fix1000: autoDraw = True
326.2628 	EXP 	New trial (rep=1, index=0): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
326.3110 	EXP 	fix1000: autoDraw = False
326.3110 	EXP 	fix1000: autoDraw = False
326.3110 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
326.3110 	EXP 	train_image: autoDraw = True
327.2956 	EXP 	catA_train: autoDraw = True
327.2956 	EXP 	catB_train: autoDraw = True
327.6380 	DATA 	Keypress: j
327.6609 	EXP 	train_image: autoDraw = False
327.6609 	EXP 	catA_train: autoDraw = False
327.6609 	EXP 	catB_train: autoDraw = False
327.6609 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
327.6609 	EXP 	feedback_text: autoDraw = True
329.6619 	EXP 	feedback_text: autoDraw = False
329.6619 	EXP 	feedback_text: autoDraw = False
329.6619 	EXP 	fix1000: autoDraw = True
330.6466 	EXP 	New trial (rep=1, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
